asn,prefix-maxlen
199715,82.177.143.0/24-24
8866,77.85.240.0/21-21
47232,217.75.208.0/20-20
7303,181.15.56.0/21-21
27738,201.183.106.0/24-24
9119,46.163.32.0/20-20
1759,62.73.32.0/19-19
31638,185.82.170.0/23-23
10620,186.147.9.0/24-24
6147,190.238.243.0/24-24
6147,201.240.96.0/19-19
199792,212.18.244.0/24-24
7303,190.227.64.0/18-18
49387,85.187.202.0/24-24
19750,199.204.168.0/22-22
31257,171.33.248.0/21-21
7303,190.137.157.0/24-24
7590,210.56.7.0/24-24
30848,185.3.108.0/22-22
197317,91.219.153.0/24-24
12757,176.124.247.0/24-24
21147,195.190.141.0/24-24
27765,190.90.137.0/24-24
199283,31.169.112.0/21-21
7303,190.31.128.0/21-21
6830,84.42.128.0/17-17
197216,79.98.104.0/24-24
11830,201.198.244.0/22-22
187,203.119.88.0/23-23
197216,79.98.104.0/21-21
6057,190.134.240.0/20-20
28025,190.123.48.0/24-24
27738,201.183.55.0/24-24
9051,80.77.191.0/24-24
133481,184.22.0.0/20-20
31207,89.35.127.0/24-24
27738,190.130.215.0/24-24
28006,201.219.4.0/24-24
31060,193.23.49.0/24-24
50710,37.236.64.0/21-21
17970,203.76.192.0/20-20
17970,203.76.192.0/22-22
44050,188.143.210.0/24-24
27740,190.11.253.0/24-24
34619,94.73.189.0/24-24
7303,181.86.64.0/19-19
6830,31.187.32.0/19-19
7849,161.77.201.0/24-24
47524,46.197.68.0/24-24
48288,185.86.228.0/22-22
27668,191.100.12.0/22-22
133481,184.22.128.0/20-20
9329,112.134.48.0/22-22
14616,62.41.66.0/23-23
51551,46.183.194.0/24-24
6147,190.232.158.0/24-24
10620,181.60.59.0/24-24
10620,190.84.218.0/23-23
199389,195.136.224.0/21-21
8866,95.43.254.0/23-23
7303,190.224.56.0/21-21
62383,37.19.14.0/24-24
7303,181.15.80.0/21-21
12714,176.77.64.0/18-18
198171,185.102.76.0/22-22
7303,201.253.216.0/21-21
60762,176.62.31.0/24-24
8866,212.5.143.0/24-24
27668,190.94.133.0/24-24
199332,185.19.237.0/24-24
7303,190.30.184.0/21-21
11830,201.195.48.0/20-20
60397,151.237.58.0/23-23
6830,46.129.128.0/17-17
27947,200.93.192.0/24-24
44746,185.19.252.0/22-22
196921,94.187.199.0/24-24
7049,186.0.215.0/24-24
10620,190.146.180.0/22-22
14420,200.107.55.0/24-24
25184,80.75.2.0/24-24
49544,85.190.151.0/24-24
6057,186.52.0.0/14-14
8455,178.237.32.0/20-20
50710,109.224.28.0/24-24
10620,186.82.244.0/22-22
25374,213.91.189.0/24-24
8866,87.126.180.0/23-23
24641,81.19.0.0/20-20
10620,190.146.136.0/22-22
21826,200.8.164.0/23-23
27738,201.183.222.0/24-24
43948,185.39.144.0/22-22
34000,217.108.70.0/24-24
10620,190.146.130.0/24-24
38176,31.47.91.0/24-24
45951,180.234.11.0/24-24
50530,5.160.214.0/24-24
31036,92.243.106.0/24-24
50527,93.114.56.0/24-24
9299,124.104.112.0/20-20
10620,181.63.60.0/22-22
31229,46.28.12.0/23-23
10620,186.147.136.0/22-22
10620,186.147.136.0/23-23
38719,103.254.136.0/22-22
12322,78.192.0.0/11-11
55430,116.86.116.0/24-24
56787,31.223.176.0/24-24
50530,109.110.188.0/24-24
8699,185.120.28.0/22-22
262197,186.176.108.0/23-23
8699,185.120.28.0/24-24
34087,217.168.80.0/20-20
6147,181.66.118.0/24-24
17469,203.82.206.0/24-24
11664,186.182.176.0/23-23
10620,190.146.17.0/24-24
199289,185.21.235.0/24-24
49349,185.61.138.0/24-24
21050,178.61.238.0/24-24
39501,89.34.168.0/23-23
10620,190.147.39.0/24-24
3243,194.65.0.0/16-16
199484,195.142.134.0/24-24
10620,190.84.40.0/21-21
6147,201.240.55.0/24-24
60916,185.72.57.0/24-24
44050,31.184.193.0/24-24
10620,190.146.231.0/24-24
14420,200.125.202.0/24-24
61004,185.21.240.0/22-22
10620,186.147.208.0/22-22
18747,200.61.147.0/24-24
9541,175.107.234.0/24-24
262171,190.93.163.0/24-24
27738,201.183.87.0/24-24
6147,190.237.224.0/19-19
7303,186.110.32.0/20-20
47883,37.34.20.0/24-24
27901,190.5.32.0/21-21
262197,186.4.4.0/23-23
262197,186.32.216.0/23-23
8343,178.23.138.0/24-24
9123,188.225.62.0/24-24
7303,186.127.128.0/20-20
18678,179.1.9.0/24-24
10620,190.158.241.0/24-24
31549,151.239.192.0/19-19
10091,218.186.64.0/22-22
27738,190.131.33.0/24-24
59325,103.25.178.0/24-24
133481,184.22.48.0/20-20
27668,191.100.96.0/21-21
27668,191.100.96.0/20-20
9541,202.163.66.0/24-24
19429,190.24.0.0/20-20
51395,185.32.223.0/24-24
203221,185.141.248.0/24-24
50710,37.239.253.0/24-24
33977,86.107.24.0/23-23
38051,122.254.66.0/23-23
7303,186.110.240.0/21-21
22724,200.105.234.0/24-24
12301,193.226.221.0/24-24
23674,115.186.164.0/24-24
6147,190.42.222.0/24-24
6147,181.64.123.0/24-24
47589,94.128.36.0/22-22
131445,49.229.140.0/22-22
35017,151.236.22.0/24-24
10620,190.158.160.0/22-22
12874,46.255.247.0/24-24
47524,94.55.63.0/24-24
6057,186.48.112.0/20-20
7303,181.83.224.0/20-20
11830,201.196.64.0/20-20
61975,109.121.178.0/24-24
2200,129.102.0.0/16-16
35573,109.72.54.0/24-24
49150,93.174.161.0/24-24
8048,190.205.128.0/19-19
10620,181.59.116.0/22-22
23487,200.25.203.0/24-24
13489,200.116.6.0/24-24
31638,37.156.170.0/23-23
27668,186.43.160.0/21-21
27668,186.43.160.0/20-20
22368,181.174.4.0/23-23
3215,90.48.0.0/16-16
44942,92.246.111.0/24-24
9299,112.211.32.0/19-19
2119,148.122.0.0/16-16
131445,49.229.204.0/22-22
12301,81.17.176.0/20-20
7303,190.228.24.0/21-21
28025,190.120.95.0/24-24
3320,185.133.12.0/22-22
262197,186.32.14.0/23-23
22368,201.221.158.0/24-24
8048,201.248.76.0/22-22
27738,201.183.179.0/24-24
20978,176.30.128.0/20-20
13489,200.116.104.0/24-24
27738,201.183.126.0/24-24
198068,5.45.121.0/24-24
30823,178.251.228.0/24-24
262197,186.32.12.0/23-23
2119,193.241.241.0/24-24
21050,89.203.92.0/23-23
45014,80.93.166.0/23-23
52312,181.177.199.0/24-24
3215,80.12.28.0/22-22
19429,186.155.80.0/20-20
48758,31.211.48.0/21-21
27281,192.184.79.0/24-24
43847,185.58.156.0/22-22
15756,185.10.63.0/24-24
3320,193.141.23.0/24-24
35573,178.250.140.0/24-24
2426,138.231.0.0/16-16
49349,185.38.140.0/22-22
10091,222.165.104.0/21-21
10620,181.56.200.0/22-22
44850,91.203.33.0/24-24
22070,216.30.184.0/24-24
6830,213.47.128.0/17-17
201223,193.134.163.0/24-24
200532,185.129.50.0/24-24
3303,213.180.176.0/20-20
22368,190.96.216.0/21-21
16333,85.30.96.0/19-19
15555,188.6.250.0/23-23
44498,80.69.240.0/23-23
44498,80.69.240.0/20-20
21104,80.86.237.0/24-24
10091,218.186.152.0/21-21
6147,190.239.15.0/24-24
11830,201.199.86.0/24-24
52251,190.181.125.0/24-24
48309,188.136.153.0/24-24
31036,31.211.1.0/24-24
27738,190.131.163.0/24-24
41749,86.106.129.0/24-24
10091,202.156.184.0/21-21
11830,201.193.226.0/24-24
7303,181.90.128.0/20-20
7303,190.136.32.0/21-21
2471,195.221.172.0/24-24
14522,200.69.160.0/20-20
26619,190.90.56.0/24-24
6697,86.57.146.0/24-24
199715,88.220.136.0/23-23
6057,179.24.208.0/20-20
52228,186.159.184.0/23-23
198252,188.124.213.0/24-24
3549,200.41.90.0/23-23
12849,77.139.100.0/24-24
31287,85.187.222.0/24-24
262241,190.113.251.0/24-24
55430,58.182.52.0/23-23
10620,190.147.237.0/24-24
61026,185.20.40.0/22-22
27738,191.99.89.0/24-24
14522,186.66.32.0/19-19
22724,190.57.170.0/24-24
34714,37.202.197.0/24-24
47524,46.197.120.0/22-22
10620,190.147.23.0/24-24
31549,31.57.208.0/20-20
3549,200.41.4.0/22-22
28886,217.28.48.0/20-20
6568,190.129.208.0/20-20
38896,121.58.184.0/24-24
50710,37.238.208.0/21-21
50123,194.247.181.0/24-24
50710,109.224.12.0/24-24
44050,5.8.52.0/24-24
44050,5.8.52.0/22-22
29695,213.167.96.0/19-19
17469,203.82.200.0/21-21
7303,201.253.32.0/21-21
50710,37.238.248.0/21-21
55048,185.45.161.0/24-24
7303,200.61.208.0/20-20
50710,109.224.14.0/24-24
6147,201.240.113.0/24-24
50710,109.224.14.0/23-23
35573,87.250.35.0/24-24
6147,181.64.26.0/24-24
27458,31.220.14.0/24-24
44453,185.2.156.0/22-22
35432,185.7.156.0/22-22
7303,190.225.224.0/21-21
12301,87.97.0.0/17-17
6147,190.238.130.0/24-24
41620,194.225.227.0/24-24
21125,62.12.48.0/20-20
24456,203.177.87.0/24-24
27738,201.183.81.0/24-24
10620,190.147.112.0/21-21
10091,218.186.32.0/21-21
10620,190.147.112.0/24-24
52228,186.15.113.0/24-24
61440,191.101.152.0/21-21
45177,163.53.235.0/24-24
2119,194.248.0.0/16-16
27738,201.183.226.0/24-24
6830,176.198.0.0/15-15
10620,181.56.216.0/22-22
7303,186.110.184.0/21-21
6147,190.238.236.0/24-24
50530,185.4.221.0/24-24
32809,65.23.160.0/19-19
4787,202.158.32.0/23-23
4787,202.158.32.0/22-22
197426,91.109.109.0/24-24
15492,194.121.48.0/24-24
11830,201.193.190.0/24-24
10620,186.80.168.0/22-22
200127,185.36.239.0/24-24
11562,190.153.36.0/22-22
7642,123.176.9.0/24-24
17469,203.76.145.0/24-24
13249,213.133.160.0/19-19
27958,200.50.237.0/24-24
27868,190.123.9.0/24-24
198682,185.71.148.0/22-22
3320,91.0.0.0/10-10
44919,193.46.73.0/24-24
9119,84.41.115.0/24-24
4788,218.208.54.0/24-24
12479,90.69.160.0/21-21
42442,185.37.201.0/24-24
50710,78.109.236.0/24-24
52094,185.76.156.0/22-22
47883,94.79.76.0/24-24
3329,46.176.0.0/17-17
3329,46.176.0.0/16-16
19429,200.119.48.0/20-20
11830,201.202.204.0/22-22
8228,213.223.219.0/24-24
9541,124.29.202.0/24-24
262197,186.176.74.0/23-23
3303,178.198.0.0/15-15
54412,192.211.126.0/23-23
14522,186.71.172.0/22-22
11830,201.202.20.0/22-22
11830,201.202.20.0/24-24
12849,77.138.42.0/23-23
27738,191.99.149.0/24-24
22724,190.12.50.0/24-24
23674,124.109.51.0/24-24
47524,178.233.36.0/22-22
4788,210.187.0.0/18-18
15555,195.228.236.0/24-24
198730,31.22.84.0/24-24
28025,190.120.93.0/24-24
36958,41.222.204.0/22-22
3549,200.32.73.0/24-24
11830,201.203.103.0/24-24
55430,116.86.180.0/23-23
36958,41.222.204.0/24-24
8866,62.176.92.0/24-24
3320,194.25.0.0/16-16
19429,186.30.112.0/20-20
7303,190.228.232.0/21-21
14420,200.125.204.0/24-24
22368,181.174.34.0/24-24
61440,191.96.192.0/20-20
11830,201.201.184.0/22-22
137,159.149.0.0/16-16
4788,58.27.81.0/24-24
6866,80.77.183.0/24-24
24122,210.4.75.0/24-24
132679,103.17.216.0/24-24
11664,186.182.61.0/24-24
24921,213.175.79.0/24-24
7303,190.226.248.0/21-21
14522,186.71.32.0/22-22
20875,46.35.128.0/19-19
57357,185.11.71.0/24-24
10620,190.146.6.0/24-24
28717,109.202.128.0/19-19
38740,103.29.224.0/22-22
2541,195.95.180.0/24-24
47589,37.231.212.0/22-22
6306,186.24.0.0/22-22
14420,181.113.154.0/24-24
21826,200.75.98.0/24-24
28038,190.114.92.0/24-24
10091,116.89.52.0/23-23
262154,200.55.255.0/24-24
9201,193.182.30.0/23-23
10620,181.58.28.0/24-24
11664,186.182.4.0/24-24
50710,37.238.140.0/23-23
29500,193.134.165.0/24-24
9299,58.69.250.0/24-24
31323,89.223.21.0/24-24
4787,101.128.104.0/21-21
27897,158.170.128.0/17-17
8048,186.89.160.0/19-19
133229,185.63.252.0/22-22
41495,46.227.202.0/24-24
8866,79.100.16.0/20-20
49505,31.131.248.0/24-24
49505,31.131.248.0/21-21
2119,213.238.192.0/18-18
198068,46.36.216.0/21-21
20207,190.7.56.0/22-22
28009,190.93.194.0/23-23
27668,190.94.140.0/24-24
8048,190.38.224.0/19-19
10620,190.146.96.0/22-22
44050,188.143.153.0/24-24
27668,190.94.140.0/22-22
6057,167.116.48.0/20-20
198988,185.55.204.0/22-22
35573,109.72.53.0/24-24
10620,190.84.0.0/22-22
45177,14.1.39.0/24-24
10620,181.59.188.0/24-24
55915,49.236.212.0/22-22
50530,109.110.177.0/24-24
3215,86.216.0.0/16-16
42695,185.2.152.0/22-22
15557,194.242.176.0/20-20
8866,77.85.40.0/22-22
6147,190.43.250.0/24-24
10620,190.146.144.0/22-22
27696,190.5.73.0/24-24
8248,81.186.0.0/17-17
39401,90.154.249.0/24-24
9146,195.222.48.0/20-20
2847,193.219.64.0/20-20
4787,202.158.127.0/24-24
6147,200.60.190.0/24-24
12570,195.78.122.0/23-23
201061,185.116.237.0/24-24
57169,185.26.237.0/24-24
6147,200.37.180.0/24-24
50300,176.12.110.0/24-24
21826,200.8.198.0/24-24
3303,212.90.192.0/20-20
52241,190.99.101.0/24-24
43892,79.171.96.0/21-21
52075,46.192.0.0/15-15
51313,46.226.94.0/24-24
29183,81.182.255.0/24-24
12258,196.28.159.0/24-24
47589,94.128.100.0/22-22
42425,178.255.187.0/24-24
10620,190.156.80.0/21-21
27971,186.5.176.0/20-20
7303,190.228.173.0/24-24
47524,94.55.16.0/21-21
27843,190.102.142.0/23-23
11830,201.203.47.0/24-24
27843,190.102.142.0/24-24
12519,81.31.64.0/20-20
18747,190.60.40.0/21-21
6057,190.132.64.0/20-20
6057,186.54.240.0/20-20
61440,191.101.244.0/24-24
11830,201.196.90.0/24-24
36694,104.219.229.0/24-24
43097,93.92.66.0/24-24
31549,151.246.64.0/18-18
29413,46.31.216.0/21-21
6147,200.10.87.0/24-24
10620,190.84.51.0/24-24
30873,134.35.192.0/21-21
47524,24.133.212.0/24-24
10620,186.146.208.0/22-22
55785,103.247.152.0/22-22
55785,103.247.152.0/24-24
14420,181.113.152.0/24-24
197558,185.98.48.0/22-22
10620,186.83.91.0/24-24
24867,85.133.64.0/20-20
9230,182.163.127.0/24-24
38203,202.51.186.0/24-24
24389,123.108.246.0/24-24
21412,81.29.16.0/20-20
27738,190.131.127.0/24-24
6057,167.62.208.0/20-20
11830,201.192.200.0/23-23
10620,181.58.84.0/22-22
17470,203.189.190.0/24-24
6057,179.25.192.0/20-20
15692,188.215.28.0/24-24
11830,201.192.206.0/24-24
25374,109.199.250.0/24-24
7303,186.125.112.0/21-21
43260,95.130.168.0/24-24
52228,186.15.208.0/23-23
10620,190.146.199.0/24-24
10091,222.165.96.0/21-21
23674,58.65.171.0/24-24
21826,200.82.132.0/23-23
21826,200.8.5.0/24-24
24956,217.13.64.0/20-20
21826,200.8.214.0/23-23
43066,93.184.139.0/24-24
8866,213.91.193.0/24-24
27738,201.183.10.0/24-24
9299,210.23.213.0/24-24
61975,109.121.176.0/24-24
61975,109.121.176.0/20-20
7303,181.3.112.0/20-20
8075,23.103.64.0/18-18
8048,190.36.160.0/19-19
23487,190.63.183.0/24-24
131445,182.232.36.0/22-22
9123,176.57.219.0/24-24
52228,186.15.208.0/22-22
1759,212.83.96.0/19-19
19429,186.154.0.0/16-16
12322,82.64.0.0/14-14
12322,82.64.0.0/15-15
34619,94.73.136.0/24-24
5483,80.249.164.0/24-24
202863,81.94.234.0/24-24
10620,186.147.0.0/22-22
47894,94.103.36.0/24-24
11830,201.193.24.0/23-23
10620,186.147.34.0/24-24
7303,190.31.72.0/21-21
39501,94.176.16.0/20-20
131445,182.232.144.0/22-22
17806,114.130.41.0/24-24
11830,201.203.145.0/24-24
9299,124.107.160.0/19-19
36351,103.192.176.0/23-23
28025,190.120.72.0/24-24
34619,94.73.147.0/24-24
6057,167.61.0.0/20-20
47524,46.197.28.0/22-22
41055,89.38.27.0/24-24
6057,186.55.80.0/20-20
53340,5.226.169.0/24-24
11664,186.182.2.0/24-24
8048,190.199.192.0/19-19
10620,186.144.32.0/22-22
56089,175.158.128.0/18-18
11071,70.34.0.0/20-20
262197,186.32.162.0/23-23
8426,212.126.128.0/19-19
9541,175.107.250.0/24-24
44563,188.214.127.0/24-24
23487,190.111.82.0/24-24
52251,181.225.220.0/24-24
8048,186.93.160.0/19-19
7303,200.117.176.0/21-21
52145,46.253.92.0/24-24
131322,203.81.167.0/24-24
199492,178.16.127.0/24-24
11830,201.206.244.0/22-22
34714,37.148.92.0/24-24
27738,190.131.92.0/24-24
196921,94.187.156.0/24-24
47524,24.133.139.0/24-24
5408,185.81.196.0/22-22
59325,45.64.80.0/24-24
132045,101.2.182.0/24-24
36483,23.83.208.0/21-21
56038,110.232.119.0/24-24
28006,190.152.76.0/24-24
10474,197.81.226.0/24-24
47589,37.231.4.0/22-22
10620,186.83.32.0/22-22
10620,186.83.32.0/21-21
25148,195.189.116.0/22-22
21854,65.48.85.0/24-24
199715,82.177.209.0/24-24
39326,185.26.239.0/24-24
29314,88.156.128.0/18-18
21050,62.215.16.0/24-24
22724,179.49.15.0/24-24
9299,112.210.64.0/19-19
27738,201.183.209.0/24-24
6147,181.65.224.0/23-23
41571,89.41.63.0/24-24
25184,80.75.9.0/24-24
20676,84.245.128.0/18-18
51088,91.213.13.0/24-24
3215,92.145.0.0/16-16
47589,94.129.156.0/22-22
24550,118.91.163.0/24-24
47589,94.128.244.0/22-22
6057,190.134.112.0/20-20
21412,5.20.120.0/21-21
9299,210.1.64.0/19-19
10620,181.63.180.0/22-22
43451,93.174.176.0/21-21
43260,37.247.99.0/24-24
197223,46.32.180.0/24-24
199792,212.18.240.0/24-24
58601,43.245.193.0/24-24
51164,178.217.128.0/21-21
55430,58.182.144.0/23-23
55430,58.182.144.0/21-21
10620,186.147.243.0/24-24
8866,87.126.186.0/23-23
21826,200.82.250.0/24-24
11664,186.182.57.0/24-24
58511,103.247.1.0/24-24
35567,5.149.94.0/24-24
6147,181.67.141.0/24-24
52263,190.113.96.0/24-24
42337,46.209.3.0/24-24
20255,200.108.214.0/23-23
199301,213.91.188.0/24-24
4128,192.83.230.0/24-24
10620,190.158.220.0/22-22
11830,201.200.24.0/23-23
52228,186.15.160.0/22-22
52228,186.15.160.0/23-23
32934,31.13.96.0/19-19
20912,185.109.188.0/22-22
10620,201.216.4.0/23-23
10620,201.216.4.0/22-22
30783,109.74.238.0/24-24
45951,180.234.81.0/24-24
38182,113.23.221.0/24-24
44605,188.241.74.0/24-24
50710,37.239.152.0/23-23
13127,37.220.148.0/24-24
9299,112.202.0.0/19-19
2614,185.118.200.0/22-22
197426,91.109.107.0/24-24
19429,186.154.48.0/20-20
10620,186.145.220.0/22-22
43996,5.57.17.0/24-24
8866,89.25.40.0/21-21
15879,213.133.34.0/24-24
55430,222.164.32.0/20-20
8866,83.228.62.0/24-24
5483,195.228.155.0/24-24
21412,87.247.64.0/18-18
38182,113.23.137.0/24-24
10620,186.80.84.0/22-22
10474,197.81.0.0/16-16
52366,190.99.107.0/24-24
52088,46.30.24.0/21-21
132199,112.198.91.0/24-24
14522,190.154.88.0/21-21
55430,58.182.230.0/23-23
38927,193.19.112.0/23-23
27738,201.183.45.0/24-24
9299,119.111.18.0/24-24
11830,201.197.152.0/23-23
47524,24.133.61.0/24-24
23674,101.50.104.0/24-24
2541,193.239.172.0/23-23
8866,95.42.240.0/22-22
14420,190.214.112.0/22-22
11830,201.202.0.0/20-20
39501,89.33.204.0/23-23
5430,89.48.0.0/12-12
36351,103.192.178.0/24-24
6147,181.67.96.0/19-19
38927,87.237.120.0/21-21
47394,95.107.216.0/22-22
10620,190.156.196.0/23-23
10620,190.156.196.0/22-22
29062,195.177.72.0/23-23
15802,94.203.192.0/19-19
43350,185.53.128.0/24-24
11562,190.153.57.0/24-24
719,192.103.89.0/24-24
15495,91.213.221.0/24-24
6147,201.230.165.0/24-24
6057,167.62.96.0/20-20
24867,82.211.64.0/18-18
43763,95.171.128.0/19-19
51957,91.221.156.0/23-23
22368,190.184.146.0/23-23
199346,185.12.156.0/22-22
10620,190.157.14.0/24-24
28027,200.126.0.0/20-20
25184,79.175.187.0/24-24
21826,200.8.204.0/24-24
10620,190.147.157.0/24-24
34714,37.202.165.0/24-24
3215,80.12.16.0/21-21
20255,200.108.196.0/24-24
34714,37.148.107.0/24-24
21127,46.50.128.0/17-17
44889,212.80.2.0/24-24
60078,85.204.248.0/23-23
23487,190.111.84.0/24-24
6830,62.240.160.0/19-19
15866,217.171.254.0/24-24
15802,87.201.64.0/19-19
44946,194.187.64.0/22-22
34714,37.148.101.0/24-24
14420,190.152.152.0/22-22
20207,190.183.255.0/24-24
47883,94.79.125.0/24-24
7303,181.7.80.0/20-20
2541,194.8.81.0/24-24
6147,190.238.174.0/24-24
22724,200.29.245.0/24-24
20207,190.57.233.0/24-24
8283,94.142.240.0/21-21
44050,31.184.197.0/24-24
44317,195.191.34.0/23-23
27738,201.183.59.0/24-24
197207,46.51.40.0/22-22
23674,203.82.55.0/24-24
43106,89.223.96.0/20-20
3215,92.154.0.0/17-17
23674,101.50.80.0/24-24
43260,89.107.226.0/24-24
47427,86.105.32.0/21-21
45951,180.234.131.0/24-24
19429,190.26.196.0/24-24
56471,217.116.183.0/24-24
58923,103.248.15.0/24-24
24389,119.30.35.0/24-24
10620,190.158.50.0/23-23
55430,116.86.96.0/21-21
55430,116.86.96.0/22-22
57673,89.34.26.0/24-24
42253,92.255.68.0/23-23
9541,175.107.219.0/24-24
45951,180.234.200.0/24-24
28025,190.123.60.0/24-24
15638,93.88.212.0/22-22
27893,190.170.64.0/18-18
48309,188.136.158.0/24-24
262197,186.176.228.0/22-22
61440,179.61.212.0/22-22
31424,217.147.208.0/20-20
23674,58.65.147.0/24-24
10697,200.50.182.0/23-23
10620,200.118.96.0/22-22
10620,200.118.96.0/21-21
47394,95.107.195.0/24-24
20676,193.141.104.0/24-24
16086,193.143.83.0/24-24
20569,217.140.128.0/17-17
200097,185.37.103.0/24-24
11830,201.200.156.0/24-24
10620,190.143.56.0/21-21
9541,124.29.216.0/22-22
200039,77.81.191.0/24-24
262262,190.124.16.0/24-24
34624,86.105.240.0/24-24
6147,200.121.176.0/24-24
197223,46.32.186.0/24-24
12258,196.28.128.0/18-18
11830,201.192.111.0/24-24
27738,190.130.189.0/24-24
10620,181.56.116.0/22-22
10620,200.71.54.0/24-24
6057,186.52.112.0/20-20
5722,168.176.161.0/24-24
43831,78.24.48.0/21-21
8455,37.97.255.0/24-24
14420,200.107.22.0/24-24
23674,202.165.225.0/24-24
11830,201.200.8.0/21-21
25184,79.175.182.0/24-24
28022,190.106.67.0/24-24
48618,91.209.29.0/24-24
52487,190.196.240.0/24-24
23487,190.63.118.0/24-24
201011,80.255.0.0/20-20
12741,213.17.128.0/17-17
7303,181.91.160.0/20-20
10620,190.156.239.0/24-24
17401,200.81.5.0/24-24
4128,198.180.152.0/24-24
31638,188.215.248.0/24-24
43070,77.95.40.0/21-21
35662,185.36.76.0/22-22
7642,123.176.15.0/24-24
10620,186.144.234.0/23-23
198682,109.205.3.0/24-24
6057,186.54.48.0/20-20
61317,185.141.164.0/22-22
4787,202.158.56.0/23-23
4787,202.158.56.0/22-22
61337,185.120.32.0/23-23
262154,200.55.253.0/24-24
14522,200.63.216.0/21-21
14522,200.63.216.0/22-22
50880,78.110.4.0/22-22
262157,200.14.83.0/24-24
14420,200.125.200.0/23-23
6057,186.50.112.0/20-20
9123,188.225.44.0/24-24
6147,190.238.8.0/24-24
6810,81.218.102.0/24-24
34714,37.148.84.0/24-24
8048,186.94.64.0/19-19
8700,194.42.52.0/23-23
10620,190.156.241.0/24-24
6730,178.38.0.0/15-15
20804,88.220.66.0/23-23
9299,122.3.224.0/19-19
11892,159.182.111.0/24-24
6147,190.236.175.0/24-24
42337,46.209.252.0/23-23
60036,185.61.114.0/24-24
1759,192.103.110.0/23-23
21826,200.8.14.0/23-23
14127,89.106.178.0/24-24
11830,201.193.249.0/24-24
3549,200.41.26.0/24-24
31362,188.241.105.0/24-24
44018,195.8.122.0/23-23
52263,190.171.101.0/24-24
31200,178.49.150.0/24-24
6057,190.0.128.0/19-19
47524,46.196.248.0/21-21
13489,200.116.80.0/23-23
52228,186.15.124.0/23-23
31549,31.57.0.0/20-20
7303,200.43.208.0/21-21
10620,190.147.144.0/21-21
43965,194.225.207.0/24-24
3329,79.166.192.0/19-19
15600,212.243.163.0/24-24
7303,181.14.208.0/21-21
2614,46.243.112.0/21-21
19750,74.119.118.0/24-24
202038,185.108.93.0/24-24
34573,78.140.42.0/24-24
9299,122.52.0.0/20-20
27738,191.99.82.0/24-24
47883,5.104.2.0/24-24
49574,188.92.80.0/21-21
34362,85.94.76.0/22-22
45951,180.234.143.0/24-24
8048,190.74.128.0/19-19
6830,89.134.0.0/15-15
62179,78.31.188.0/24-24
10620,201.216.28.0/22-22
10620,201.216.28.0/23-23
6147,190.234.228.0/22-22
29625,91.187.176.0/21-21
9299,119.111.89.0/24-24
27738,201.183.73.0/24-24
10620,190.158.232.0/24-24
10620,201.216.40.0/22-22
9299,122.55.224.0/19-19
47524,46.197.124.0/24-24
10620,190.158.232.0/22-22
5483,194.149.32.0/19-19
14522,186.69.88.0/22-22
14522,186.69.88.0/21-21
28006,200.107.252.0/24-24
27919,200.107.252.0/24-24
27876,186.5.163.0/24-24
4788,219.92.0.0/18-18
26938,199.47.40.0/21-21
34714,37.202.163.0/24-24
5521,212.1.32.0/19-19
42313,79.106.255.0/24-24
6057,200.40.32.0/20-20
9299,124.106.156.0/23-23
8048,186.93.32.0/19-19
11830,201.194.240.0/22-22
47589,94.128.144.0/22-22
15401,178.237.101.0/24-24
16083,178.209.192.0/19-19
10620,190.146.39.0/24-24
52251,190.181.82.0/24-24
16243,77.222.64.0/19-19
27843,181.177.231.0/24-24
25374,93.183.178.0/24-24
6568,200.87.219.0/24-24
52228,186.64.238.0/23-23
50710,37.239.144.0/23-23
20676,195.90.0.0/19-19
3549,201.234.74.0/24-24
10620,181.59.155.0/24-24
27751,190.108.248.0/22-22
1103,193.176.235.0/24-24
15638,46.46.48.0/20-20
34619,94.73.166.0/24-24
3215,86.194.0.0/16-16
24875,185.92.148.0/22-22
7049,186.0.192.0/24-24
10620,190.157.174.0/23-23
56687,31.193.112.0/21-21
51184,178.251.64.0/21-21
25184,79.175.131.0/24-24
49387,85.187.200.0/24-24
6830,46.252.136.0/21-21
27738,190.131.81.0/24-24
50710,37.237.119.0/24-24
50710,37.237.160.0/21-21
24218,203.223.128.0/19-19
11830,201.195.190.0/23-23
8048,190.203.32.0/19-19
11830,201.199.202.0/24-24
39401,94.236.168.0/24-24
60404,5.2.64.0/20-20
23674,58.65.149.0/24-24
197064,178.23.104.0/21-21
7303,181.6.64.0/20-20
263798,138.186.20.0/22-22
6147,190.232.134.0/24-24
39543,93.114.79.0/24-24
197223,46.32.174.0/24-24
27696,190.5.98.0/24-24
10620,190.84.162.0/23-23
12714,176.195.0.0/16-16
34708,80.79.144.0/24-24
34708,80.79.144.0/22-22
57356,91.185.176.0/21-21
57356,91.185.176.0/22-22
62179,78.31.191.0/24-24
44050,5.101.66.0/24-24
44050,5.101.66.0/23-23
15802,91.72.0.0/16-16
51862,194.64.96.0/22-22
57356,91.185.180.0/22-22
6568,190.129.16.0/20-20
10620,181.57.44.0/22-22
7303,186.124.216.0/21-21
20926,80.74.64.0/20-20
6568,200.87.32.0/20-20
199715,82.177.26.0/24-24
6057,190.135.112.0/20-20
2535,149.189.168.0/21-21
133481,49.228.120.0/22-22
